Delivery_person_Age,Delivery_person_Ratings,Type_of_order,Type_of_vehicle,Time_taken(min),distance_km
35,5.0,Buffet ,scooter ,17,9.074821802568852
31,4.5,Drinks ,motorcycle ,49,12.233239995053252
20,4.8,Snack ,motorcycle ,23,20.506685809982404
27,4.9,Buffet ,motorcycle ,20,7.646982582847267
20,4.7,Meal ,motorcycle ,27,1.5125236323325255
38,4.5,Snack ,motorcycle ,22,3.0407902113990954
33,4.9,Meal ,scooter ,29,6.218134914911527
30,4.7,Buffet ,scooter ,25,6.29013467763468
26,4.8,Buffet ,motorcycle ,22,19.76089839940378
24,4.5,Snack ,scooter ,27,4.596543327364382
31,4.7,Meal ,scooter ,20,19.043190708658745
29,5.0,Snack ,scooter ,27,9.219878421275038
29,4.6,Snack ,motorcycle ,28,6.118933768642428
33,4.7,Meal ,scooter ,28,12.580267822400963
33,4.7,Buffet ,motorcycle ,25,1.572533729286321
25,4.6,Buffet ,motorcycle ,23,4.610390241501909
21,4.5,Buffet ,motorcycle ,46,13.788852089943369
39,4.8,Buffet ,scooter ,17,4425.121672361822
31,4.7,Buffet ,motorcycle ,16,3.064508186852737
25,4.8,Snack ,scooter ,15,1.5605734793807475
25,4.9,Buffet ,motorcycle ,18,1.5367515001848098
34,4.3,Buffet ,motorcycle ,33,1.509467584367178
31,4.7,Snack ,scooter ,23,13.68148555689137
31,4.3,Buffet ,motorcycle ,31,6.29013467763468
32,4.9,Snack ,scooter ,23,6.081595038517862
20,4.6,Snack ,scooter ,10,4.596317855297838
37,4.4,Snack ,motorcycle ,42,13.615833459011268
32,4.9,Meal ,motorcycle ,25,3.145067434621583
32,4.9,Meal ,electric_scooter ,33,4.471739409979227
35,4.8,Buffet ,scooter ,16,7.683608397233649
23,4.6,Meal ,motorcycle ,46,12.099354574706966
39,4.5,Meal ,motorcycle ,24,1.4898452333109367
39,4.7,Meal ,motorcycle ,26,6.210061176100266
24,4.6,Buffet ,motorcycle ,15,1.520309052937885
31,4.9,Snack ,motorcycle ,19,12.256421318543588
28,4.8,Snack ,motorcycle ,11,1.5125177574805933
20,4.2,Drinks ,motorcycle ,17,2.9790002034338934
27,4.6,Drinks ,scooter ,19,16.72146713385881
33,4.3,Snack ,scooter ,33,7.490185430661069
29,4.8,Meal ,motorcycle ,43,12.074047498027575
27,3.7,Snack ,motorcycle ,53,4.5607604314529
34,5.0,Meal ,scooter ,21,16.81997876421149
29,4.8,Snack ,electric_scooter ,25,12.116895848186626
33,4.7,Snack ,motorcycle ,34,6.050033592458703
38,5.0,Meal ,scooter ,34,7.631520637738293
30,4.8,Meal ,scooter ,29,13.763977224427641
21,4.2,Snack ,scooter ,37,19.04080424592517
24,4.6,Buffet ,motorcycle ,26,7.8626681674103684
20,5.0,Meal ,motorcycle ,42,19.894269594418525
29,4.6,Snack ,electric_scooter ,29,17350.27040653807
26,4.9,Buffet ,motorcycle ,22,6.29013467763468
34,4.4,Buffet ,motorcycle ,35,9.219905581616992
36,4.2,Snack ,motorcycle ,31,4.5967456266495255
25,4.7,Buffet ,motorcycle ,17,6.081595038517862
20,4.5,Snack ,scooter ,22,19.886444745109216
30,4.1,Meal ,motorcycle ,21,4.537989684962583
29,4.6,Meal ,electric_scooter ,20,16.90314234117986
26,4.9,Meal ,scooter ,16,1.572533729286321
28,5.0,Snack ,motorcycle ,35,7.5735237341835395
34,4.3,Drinks ,motorcycle ,37,19.760907746586085
38,4.0,Drinks ,scooter ,45,10.427667505405807
26,4.6,Drinks ,motorcycle ,34,19.68777669417997
33,4.6,Drinks ,motorcycle ,35,13.61234086526969
27,5.0,Snack ,scooter ,10,1.552560983126433
31,4.1,Snack ,motorcycle ,32,4.657987774595949
31,4.7,Buffet ,motorcycle ,25,19.976644021152854
30,5.0,Meal ,motorcycle ,28,3.104402431477901
26,4.4,Snack ,motorcycle ,18,1.5526929456613006
29,4.9,Buffet ,motorcycle ,17,1.5544658156545266
22,3.5,Buffet ,motorcycle ,36,12.098699936279857
22,4.7,Meal ,scooter ,25,6.232321450753526
30,4.5,Drinks ,scooter ,32,20.20593639018606
27,4.9,Snack ,motorcycle ,12,16.787804464209696
31,4.7,Drinks ,motorcycle ,19,17.097896810816284
33,4.6,Drinks ,scooter ,27,12.29343378697411
39,4.7,Meal ,scooter ,17,4.528282400326012
21,4.6,Buffet ,motorcycle ,20,4.657857733630665
36,4.5,Meal ,motorcycle ,29,6.218134914911527
31,4.3,Buffet ,scooter ,40,19.659414837288296
23,4.9,Snack ,motorcycle ,10,10.641495972351702
39,4.6,Snack ,scooter ,22,19.76017824329294
24,4.3,Buffet ,motorcycle ,25,2.9796265189931233
29,4.6,Drinks ,motorcycle ,32,7.8626681674103684
32,4.8,Drinks ,electric_scooter ,26,9.313691518325752
32,3.6,Drinks ,electric_scooter ,43,12.25501434480783
27,4.6,Meal ,scooter ,14,4.610285665960067
30,4.6,Buffet ,motorcycle ,24,3.1088209178699793
22,4.6,Snack ,motorcycle ,31,10.563519849475314
38,4.8,Snack ,motorcycle ,46,12.098714903153644
34,4.6,Buffet ,electric_scooter ,18,7.8626681674103684
34,4.9,Drinks ,motorcycle ,39,19.36744052557847
39,4.5,Drinks ,motorcycle ,15,7.452607659561829
24,4.9,Snack ,motorcycle ,22,10.880951367269885
31,4.8,Snack ,motorcycle ,22,3.1047992381869647
35,4.7,Drinks ,motorcycle ,33,20.886997510665307
23,4.6,Buffet ,scooter ,34,20.968992615068668
35,4.6,Snack ,motorcycle ,25,9.12108977493757
27,4.7,Drinks ,scooter ,29,19.65962528368427
27,5.0,Meal ,motorcycle ,23,10.880905305082543
29,4.6,Snack ,scooter ,32,17.077949437324616
24,4.7,Drinks ,electric_scooter ,19,10.594021701600404
26,4.8,Drinks ,scooter ,14,12.107173561423561
31,4.5,Meal ,motorcycle ,25,4.657671710224878
39,4.6,Buffet ,motorcycle ,16,6.146925931738805
25,4.9,Drinks ,motorcycle ,16,13.970556078644911
35,4.7,Snack ,scooter ,29,9.314044193379946
32,4.6,Drinks ,scooter ,15,10.756990051436132
20,4.6,Snack ,motorcycle ,42,16.47648926069649
27,4.2,Drinks ,motorcycle ,53,7.648690101362526
34,4.8,Drinks ,motorcycle ,28,4.540781597558912
39,4.8,Drinks ,motorcycle ,38,13.97205302455759
35,4.9,Buffet ,electric_scooter ,31,1.5544659606035225
26,4.4,Buffet ,motorcycle ,23,9.31488473286169
26,3.3,Buffet ,scooter ,39,16.11367273137103
29,4.6,Buffet ,scooter ,23,3.104686366912266
37,4.6,Meal ,motorcycle ,29,12.419794286435744
32,4.8,Buffet ,motorcycle ,26,4.66345622976206
32,4.7,Snack ,scooter ,18,7.790401204068506
24,4.8,Meal ,motorcycle ,23,3.145067434621583
37,4.7,Meal ,motorcycle ,29,4.663438748149055
20,4.6,Snack ,motorcycle ,20,13.68250488691661
23,4.5,Meal ,scooter ,17,19.36744052557847
21,4.0,Snack ,motorcycle ,36,19.617581275547632
27,5.0,Meal ,motorcycle ,23,20.887331234788512
36,4.6,Meal ,motorcycle ,21,6.081591883831901
21,4.6,Drinks ,scooter ,23,11.919595217848318
32,3.5,Buffet ,scooter ,33,12.161517993712033
36,4.4,Meal ,motorcycle ,41,17.138041435510257
28,4.9,Buffet ,motorcycle ,28,20.44292976252901
21,4.6,Drinks ,scooter ,20,10.280368205885216
32,4.7,Buffet ,electric_scooter ,27,7.6838087174265155
37,4.9,Drinks ,motorcycle ,32,9.314044064891696
28,4.9,Meal ,scooter ,24,12.16145053143676
33,4.6,Meal ,electric_scooter ,15,4.406068905879483
31,4.3,Buffet ,electric_scooter ,31,17.29786575291325
26,3.3,Snack ,scooter ,37,10.725034637880958
20,4.9,Meal ,motorcycle ,19,13.582511011042971
38,4.4,Meal ,scooter ,49,20.20525323529291
30,4.9,Meal ,scooter ,20,7.652510173139905
22,4.2,Snack ,motorcycle ,22,3.025079987314703
34,4.9,Buffet ,motorcycle ,20,12.161069532201358
30,4.5,Drinks ,motorcycle ,29,12.435256015114375
31,4.6,Buffet ,motorcycle ,19,6.23280716086554
28,4.7,Buffet ,motorcycle ,35,12.234822044206023
26,4.7,Drinks ,motorcycle ,18,4.717601092054723
21,4.7,Snack ,scooter ,15,6.116387229265562
32,4.6,Snack ,motorcycle ,23,12.419649807727563
36,4.9,Snack ,electric_scooter ,21,9.181146899051038
28,4.8,Buffet ,scooter ,22,12.20987539906126
30,4.9,Snack ,electric_scooter ,25,12.116946920849994
37,5.0,Buffet ,scooter ,34,6.232341754608859
33,4.6,Snack ,electric_scooter ,18,12.116939023592712
33,4.7,Meal ,scooter ,11,1.55813398149798
21,4.8,Buffet ,scooter ,15,6.050355980667948
39,4.7,Meal ,motorcycle ,27,3.040666798077057
29,4.9,Meal ,motorcycle ,19,1.5522470243420694
37,5.0,Snack ,electric_scooter ,16,13.7884543583669
20,4.9,Buffet ,scooter ,18,17.0970739431768
29,4.6,Buffet ,motorcycle ,26,9.435201537430714
27,4.7,Snack ,scooter ,21,7.790489304769407
35,4.6,Meal ,motorcycle ,22,20.44292976252901
22,4.7,Drinks ,scooter ,18,10.907140151568118
30,5.0,Buffet ,scooter ,33,6.217689735000026
23,4.7,Snack ,motorcycle ,19,3.0646598407974865
23,4.6,Snack ,motorcycle ,18,1.5323511358881128
32,4.9,Drinks ,scooter ,26,10.756185975480651
36,4.9,Meal ,motorcycle ,29,6.128804224238059
28,4.9,Snack ,motorcycle ,18,13.581198240269066
28,4.8,Drinks ,motorcycle ,22,10.724145471030752
33,4.9,Drinks ,motorcycle ,18,1.5203447277401048
29,4.6,Buffet ,electric_scooter ,18,4.663310851898783
20,4.5,Snack ,scooter ,25,10.428102699087153
35,4.8,Meal ,motorcycle ,21,11.007734763744617
25,4.6,Meal ,motorcycle ,20,16.38508523506451
38,4.6,Buffet ,motorcycle ,28,12.074047498027575
38,4.9,Meal ,motorcycle ,26,1.5439143887823974
39,4.8,Drinks ,motorcycle ,34,4.596926091184748
20,4.8,Buffet ,motorcycle ,27,6.210106489026998
21,4.5,Buffet ,motorcycle ,18,10.427235657896496
30,4.9,Drinks ,scooter ,29,7.8626681674103684
24,4.6,Buffet ,motorcycle ,21,16.72146713385881
29,4.6,Buffet ,motorcycle ,18,4.5967456266495255
38,4.6,Buffet ,scooter ,23,1.5099339507374587
29,4.6,Buffet ,motorcycle ,11,1.5125236323325255
37,4.5,Drinks ,motorcycle ,28,9.363582612380203
35,4.3,Meal ,scooter ,35,20.556310063109457
27,4.6,Buffet ,scooter ,41,13.970556078644911
34,4.7,Meal ,electric_scooter ,15,3.073782598017619
29,4.8,Meal ,motorcycle ,20,10.924201728205112
23,4.6,Meal ,motorcycle ,25,1.5204186010643506
31,3.6,Snack ,electric_scooter ,42,11.007734763744617
29,4.6,Buffet ,electric_scooter ,28,7.683556858430526
22,5.0,Buffet ,motorcycle ,20,2.979521049499924
22,4.6,Meal ,motorcycle ,28,9.326577421221064
22,5.0,Buffet ,motorcycle ,27,9.349055143284817
28,4.7,Snack ,motorcycle ,14,6.147106622705506
31,4.6,Meal ,motorcycle ,22,7.772466272035551
36,4.7,Buffet ,motorcycle ,27,17.16546112121529
27,4.8,Meal ,scooter ,19,12.43518327861207
26,4.8,Drinks ,scooter ,27,19.619196710684648
39,4.9,Drinks ,scooter ,24,12.074063090452917
21,4.8,Snack ,motorcycle ,29,20.179033045443177
24,4.8,Snack ,electric_scooter ,20,13.768718508386595
25,4.7,Meal ,scooter ,13,1.5525879817947141
29,4.6,Snack ,scooter ,36,13.970122998261997
29,4.9,Snack ,motorcycle ,10,13.681416111912892
21,4.8,Buffet ,electric_scooter ,14,19.688308620509062
36,4.6,Meal ,scooter ,27,1.5524148945455951
23,5.0,Meal ,motorcycle ,27,4.528162065607132
21,4.3,Drinks ,motorcycle ,34,13.970652591255588
29,4.3,Buffet ,electric_scooter ,35,16.826241648658115
21,4.7,Buffet ,motorcycle ,19,4.537601588065108
23,4.6,Snack ,motorcycle ,22,17.09752652782741
26,4.8,Drinks ,motorcycle ,25,4434.919719051924
30,4.2,Drinks ,motorcycle ,41,11.007734763744617
20,4.9,Buffet ,motorcycle ,16,3.087779183156497
29,4.6,Buffet ,motorcycle ,36,10.586888296813116
39,4.7,Meal ,motorcycle ,20,9.088011034370515
22,4.9,Drinks ,motorcycle ,23,11.007734763744617
23,4.6,Meal ,motorcycle ,13,3.0253210909321173
36,4.9,Meal ,motorcycle ,35,13.894916383849754
38,4.6,Buffet ,scooter ,35,14.02184017066065
23,4.6,Drinks ,scooter ,15,3.1053645449072986
38,4.9,Meal ,scooter ,26,19.97564217448985
20,4.9,Drinks ,motorcycle ,23,14.15280068944862
36,4.9,Meal ,scooter ,38,17.07269000033606
27,4.8,Drinks ,motorcycle ,20,8.929127167629229
32,3.8,Drinks ,electric_scooter ,39,19.659792615101523
33,4.9,Buffet ,scooter ,40,13.612451541411557
28,4.5,Drinks ,motorcycle ,19,7.772241719523235
32,4.7,Meal ,scooter ,24,19.362740471251666
30,4.8,Snack ,scooter ,47,13.973206773137713
29,4.0,Meal ,motorcycle ,39,13.82977049957229
32,4.9,Snack ,scooter ,24,3.0295222215900934
32,4.6,Drinks ,scooter ,28,8.790240920913453
37,4.4,Meal ,motorcycle ,47,13.896557352436403
27,4.9,Meal ,motorcycle ,10,1.5321890925569548
31,4.8,Meal ,motorcycle ,26,12.580267822400963
20,4.6,Snack ,electric_scooter ,16,3.0589686156370437
20,4.7,Buffet ,motorcycle ,14,4.5279170129511765
20,4.9,Buffet ,scooter ,16,3.145067434621583
29,4.6,Snack ,scooter ,11,14.022253362357834
29,4.3,Meal ,motorcycle ,26,1.5524796373051026
22,4.6,Drinks ,motorcycle ,20,10.880951367269885
23,4.9,Meal ,motorcycle ,37,13.631339548300275
22,5.0,Buffet ,scooter ,17,1.5525607701091517
27,4.9,Snack ,motorcycle ,40,13.68149202266889
29,4.6,Buffet ,motorcycle ,33,2.9812178551917965
29,4.6,Snack ,motorcycle ,28,17.137879924186517
33,4.6,Snack ,motorcycle ,23,3.1162419915691593
29,4.7,Snack ,motorcycle ,12,13.765934616154562
27,4.1,Buffet ,motorcycle ,32,12.162424445777306
36,4.8,Buffet ,electric_scooter ,33,3.116121839413475
25,4.5,Drinks ,motorcycle ,20,10.433242609954101
23,4.6,Buffet ,motorcycle ,13,4.656649028065795
32,4.7,Drinks ,scooter ,16,1.5525809531926802
35,5.0,Snack ,motorcycle ,37,11.007734763744617
22,4.5,Meal ,motorcycle ,16,1.5094642591450969
27,4.6,Drinks ,scooter ,23,9.181146899051038
29,4.8,Snack ,motorcycle ,19,13.681056958913906
23,4.4,Meal ,motorcycle ,37,12.435005114517457
31,4.7,Snack ,electric_scooter ,26,3.027483634851258
23,4.9,Buffet ,motorcycle ,24,7.648557947935138
35,5.0,Snack ,scooter ,21,9.435201537430714
23,4.8,Drinks ,scooter ,21,12.434913132379245
28,4.8,Drinks ,electric_scooter ,16,10.427215010407021
36,4.1,Snack ,motorcycle ,32,12.463943835956604
32,4.9,Buffet ,motorcycle ,26,6.29013467763468
36,4.9,Drinks ,scooter ,16,12.099896960230076
30,4.8,Snack ,motorcycle ,45,13.682048188061888
22,4.9,Meal ,scooter ,31,14.022476786450992
23,4.7,Drinks ,motorcycle ,16,4.469606139374459
39,4.6,Snack ,motorcycle ,33,6.129149863507623
31,4.5,Meal ,motorcycle ,29,1.5294972211332267
29,4.9,Drinks ,scooter ,26,9.326827803405624
20,4.6,Drinks ,motorcycle ,23,4.6575909554297805
34,4.6,Snack ,motorcycle ,33,5.9587562421893265
34,4.7,Meal ,scooter ,19,12.463962426993913
36,4.6,Drinks ,motorcycle ,29,10.587732954177069
37,4.6,Buffet ,motorcycle ,52,20.253459166411545
36,4.9,Snack ,motorcycle ,25,10.88036428627722
29,4.6,Meal ,motorcycle ,34,12.421407858787804
26,4.7,Drinks ,scooter ,24,16.60095424935038
29,4.6,Buffet ,motorcycle ,14,9.31563208704705
28,4.8,Buffet ,motorcycle ,26,20.178916924749682
22,4.3,Snack ,motorcycle ,23,4.528236597449021
33,3.8,Meal ,motorcycle ,37,13.97191478756942
23,4.9,Drinks ,scooter ,42,10.5864846162781
34,4.6,Buffet ,scooter ,29,3.1046320933512375
24,4.5,Meal ,scooter ,24,6.081389116676368
22,4.9,Snack ,scooter ,23,4.717601092054723
28,4.8,Buffet ,scooter ,12,9.31544163550089
34,4.7,Snack ,motorcycle ,21,7.631544914988776
26,4.6,Snack ,motorcycle ,23,7.448412467877649
27,4.6,Drinks ,motorcycle ,18,4.717601092054723
27,4.4,Snack ,motorcycle ,29,1.5323596444882273
33,4.7,Meal ,electric_scooter ,22,4.717601092054723
24,4.5,Buffet ,motorcycle ,18,3.059460076834105
34,4.8,Snack ,scooter ,27,5.860255823072172
24,4.5,Drinks ,motorcycle ,19,3.01882678715419
32,4.2,Buffet ,scooter ,33,9.175193844437826
22,4.8,Drinks ,scooter ,19,9.088078142011637
38,4.7,Buffet ,scooter ,29,3.1055339788849823
26,4.8,Meal ,scooter ,24,6.20919924806096
27,4.2,Meal ,motorcycle ,33,16.722543155307
24,4.4,Snack ,motorcycle ,34,12.161512247541568
33,4.7,Snack ,motorcycle ,27,1.536864059415262
26,5.0,Meal ,motorcycle ,31,7.601027931404884
38,4.9,Snack ,electric_scooter ,30,6.081142187746012
26,4.8,Meal ,motorcycle ,17,7.772252870923808
30,4.3,Drinks ,motorcycle ,33,13.406088270680275
28,5.0,Buffet ,scooter ,21,5.959032639454782
27,5.0,Buffet ,scooter ,23,7.66101794664148
38,4.7,Buffet ,motorcycle ,35,19.894269594418525
32,4.0,Drinks ,motorcycle ,31,7.325279665908346
23,4.5,Drinks ,motorcycle ,36,11.983624793092297
29,4.6,Snack ,scooter ,13,4.65818248829983
34,4.7,Snack ,motorcycle ,43,11.007734763744617
25,4.8,Drinks ,motorcycle ,19,1.5605381560433635
38,4.9,Drinks ,electric_scooter ,29,9.435201537430714
27,4.5,Meal ,motorcycle ,14,4.560890658020926
26,4.6,Drinks ,motorcycle ,19,7.5735286916855555
37,4.8,Meal ,scooter ,16,16.824331819052116
39,4.3,Drinks ,motorcycle ,32,9.121519225895119
36,4.8,Buffet ,motorcycle ,35,9.435201537430714
31,4.8,Buffet ,motorcycle ,28,3.0640094555094213
25,4.7,Drinks ,motorcycle ,22,6.081139317039376
38,4.7,Snack ,motorcycle ,16,4.589834614418373
22,4.8,Snack ,motorcycle ,10,16.721288103917214
27,4.8,Drinks ,motorcycle ,12,3.104782360921429
28,5.0,Meal ,electric_scooter ,42,12.107331188826926
36,4.8,Meal ,scooter ,24,13.765756924309539
39,4.6,Meal ,scooter ,27,19.36744052557847
33,4.7,Snack ,scooter ,17,9.220550607824233
22,4.8,Buffet ,scooter ,22,10.586541004121504
37,4.9,Buffet ,scooter ,28,12.25659774869038
22,4.8,Meal ,motorcycle ,21,19.976644021152854
37,3.6,Drinks ,scooter ,35,20.44292976252901
31,4.7,Snack ,motorcycle ,28,6.128249797982013
27,4.9,Drinks ,motorcycle ,26,20.178916924749682
38,5.0,Meal ,motorcycle ,24,9.192686206949302
27,4.0,Meal ,scooter ,31,8.940167719841355
25,4.7,Buffet ,motorcycle ,26,7.5628176900723
27,4.5,Meal ,scooter ,30,7.8626681674103684
21,4.9,Snack ,motorcycle ,20,4.67432400638191
33,4.8,Meal ,motorcycle ,47,12.580267822400963
28,4.7,Drinks ,motorcycle ,31,14.15280068944862
29,4.6,Buffet ,motorcycle ,25,16.63687991359242
39,4.7,Buffet ,motorcycle ,20,1.55813398149798
20,4.6,Buffet ,electric_scooter ,18,9.081108307108565
25,5.0,Snack ,scooter ,27,16.635820545592292
29,4.8,Drinks ,motorcycle ,27,7.79042498486729
34,4.9,Drinks ,scooter ,26,10.88036428627722
37,4.8,Meal ,scooter ,18,7.573406195224182
29,4.7,Drinks ,motorcycle ,20,17.074786485938343
25,4.6,Snack ,electric_scooter ,10,9.219878421275038
26,4.7,Snack ,motorcycle ,20,3.108902629159348
29,4.6,Meal ,motorcycle ,24,13.7884543583669
26,4.9,Meal ,electric_scooter ,18,1.572533729286321
29,4.6,Snack ,motorcycle ,27,13.768325585874765
20,5.0,Drinks ,scooter ,18,7.803119706574829
38,4.1,Meal ,motorcycle ,35,9.074744674241003
32,4.6,Snack ,motorcycle ,43,12.293508819559184
31,4.1,Meal ,motorcycle ,43,10.593945847570938
33,4.6,Meal ,scooter ,20,20.44292976252901
36,4.6,Drinks ,scooter ,15,3.1054853062814938
32,4.7,Meal ,scooter ,24,3.0295354155430836
21,4.6,Buffet ,motorcycle ,22,19.04234565793013
21,4.6,Snack ,motorcycle ,24,9.157718041987312
38,4.6,Drinks ,motorcycle ,29,17.137660049154135
38,5.0,Drinks ,scooter ,28,1.5204186010643506
23,5.0,Buffet ,scooter ,17,1.5125654463644047
30,4.8,Buffet ,motorcycle ,46,16.59765942033505
27,4.9,Meal ,scooter ,12,1.5322206834602052
31,4.4,Drinks ,scooter ,36,16.63531520325545
36,4.8,Drinks ,motorcycle ,27,7.771834302405086
26,4.9,Snack ,motorcycle ,31,16.83409066322075
39,4.5,Snack ,motorcycle ,29,10.71321076429732
22,4.7,Drinks ,scooter ,27,13.971950882978046
38,5.0,Snack ,scooter ,36,12.256321133212229
23,4.3,Snack ,motorcycle ,34,10.724517748046026
30,4.7,Drinks ,scooter ,24,1.5581570033504795
21,4.9,Snack ,motorcycle ,19,12.098699936279857
39,3.1,Snack ,motorcycle ,31,20.177913041348635
27,4.8,Drinks ,scooter ,29,14.022321513257348
25,4.8,Buffet ,motorcycle ,28,1.572533729286321
27,4.3,Drinks ,scooter ,31,17.138074588551884
36,4.1,Meal ,motorcycle ,31,6.210849324534313
31,4.7,Meal ,scooter ,15,1.5544772821910615
39,4.7,Buffet ,motorcycle ,30,1.5126653201046323
26,3.4,Snack ,motorcycle ,41,19.975632175541914
21,4.7,Meal ,scooter ,25,6.081596950437154
20,4.7,Drinks ,motorcycle ,20,16.6465279605965
32,5.0,Buffet ,scooter ,30,7.8626681674103684
37,4.6,Buffet ,electric_scooter ,28,3.0589506421330555
25,4.5,Snack ,scooter ,27,10.906379374468557
22,4.8,Drinks ,motorcycle ,19,3.0250598092773755
37,4.1,Meal ,scooter ,34,3.0735639629147333
36,4.6,Buffet ,motorcycle ,28,6.050355980667948
20,4.7,Meal ,scooter ,20,9.19151681625338
34,4.9,Buffet ,scooter ,26,20.20593639018606
36,4.6,Buffet ,motorcycle ,25,7.683608397233649
38,4.5,Snack ,motorcycle ,27,16.659963190057415
31,4.9,Drinks ,scooter ,25,11.007734763744617
20,5.0,Meal ,motorcycle ,27,7.448626618603313
35,4.8,Buffet ,motorcycle ,43,13.428939356135642
24,4.5,Snack ,scooter ,22,4.609743188391016
23,4.6,Meal ,electric_scooter ,15,8.937527873529229
30,4.7,Meal ,scooter ,22,19.67506720408141
23,4.5,Meal ,scooter ,21,4.674393132741051
25,4.5,Meal ,motorcycle ,17,13.989473698864705
25,5.0,Drinks ,scooter ,17,6.050033592458703
38,4.8,Buffet ,motorcycle ,26,11.007734763744617
26,4.6,Snack ,scooter ,29,7.790336733567704
28,4.6,Drinks ,scooter ,19,1.5204190072774333
25,4.7,Buffet ,motorcycle ,16,16.852834881460105
29,4.1,Meal ,motorcycle ,23,1.5135933675549913
31,4.8,Buffet ,motorcycle ,24,1.5137670422991536
20,4.3,Snack ,motorcycle ,19,1.5524064590051572
37,5.0,Snack ,motorcycle ,14,8.936297424957562
27,4.9,Drinks ,scooter ,22,17.29786575291325
25,5.0,Buffet ,motorcycle ,22,1.5125562753617192
22,5.0,Drinks ,motorcycle ,25,12.417003842687146
38,4.7,Drinks ,scooter ,27,1.4981318605548686
29,4.6,Snack ,motorcycle ,17,3.0640094555094213
39,4.4,Meal ,motorcycle ,42,9.435201537430714
27,4.9,Drinks ,scooter ,15,1.5095756042667012
39,4.9,Drinks ,motorcycle ,42,17.29786575291325
29,4.7,Meal ,motorcycle ,24,13.682516298592299
31,4.7,Snack ,motorcycle ,24,17.13783007771357
25,4.9,Drinks ,motorcycle ,23,19.661019603214875
31,4.6,Drinks ,motorcycle ,16,4.657579589646204
32,4.7,Drinks ,electric_scooter ,29,3.145067434621583
21,4.8,Meal ,scooter ,18,11.007734763744617
25,4.6,Snack ,motorcycle ,15,1.5580833985948437
26,4.8,Meal ,scooter ,12,7.8626681674103684
20,4.9,Buffet ,scooter ,25,7.562333809640329
24,4.8,Meal ,scooter ,29,10.756415548797705
36,4.8,Buffet ,scooter ,18,19.878389859457627
36,4.9,Buffet ,motorcycle ,34,6.037116126732456
30,4.8,Snack ,scooter ,23,14.15280068944862
26,4.8,Meal ,motorcycle ,35,10.88095073745098
28,4.5,Buffet ,scooter ,16,10.42729940099495
25,4.8,Snack ,motorcycle ,30,20.181172140809302
36,4.6,Snack ,motorcycle ,32,19.972929947942482
36,4.6,Meal ,electric_scooter ,23,4.4684124412647535
34,4.6,Meal ,motorcycle ,44,13.768325585874765
36,3.7,Drinks ,scooter ,37,12.419464414087114
25,4.7,Snack ,scooter ,19,1.4922842147892668
30,4.7,Buffet ,motorcycle ,33,4.657987774595949
23,4.5,Snack ,motorcycle ,23,9.074836683459717
37,4.1,Buffet ,scooter ,46,14.15280068944862
31,4.7,Snack ,motorcycle ,28,12.485077941758162
39,4.8,Snack ,scooter ,19,3.145067434621583
38,3.7,Buffet ,scooter ,32,20.44292976252901
31,4.1,Meal ,motorcycle ,31,1.554424975889475
38,4.9,Drinks ,motorcycle ,39,11.936215305491464
39,4.7,Buffet ,motorcycle ,25,7.546676276224336
25,4.9,Meal ,scooter ,17,7.6831914051315
21,4.0,Snack ,motorcycle ,16,1.554543733521478
37,4.0,Buffet ,scooter ,40,10.445135379079014
25,4.2,Buffet ,motorcycle ,36,13.611566722125085
39,5.0,Snack ,scooter ,25,12.253528674537144
21,5.0,Snack ,scooter ,16,7.8626681674103684
24,4.9,Snack ,scooter ,22,20.285391243059973
33,4.5,Meal ,scooter ,21,19.615926964388624
30,5.0,Snack ,electric_scooter ,30,9.075423573606574
27,4.6,Drinks ,motorcycle ,24,6.037193175494637
38,4.6,Buffet ,scooter ,24,12.580267822400963
31,4.7,Snack ,scooter ,27,1.5523457381463397
35,5.0,Snack ,motorcycle ,48,14.022253080995233
21,4.7,Buffet ,motorcycle ,19,4.560890658020926
25,4.5,Drinks ,scooter ,27,16.384334344092046
25,4.6,Meal ,scooter ,22,13.682164847733755
27,4.2,Meal ,motorcycle ,26,1.5322206834602052
23,4.7,Buffet ,motorcycle ,29,7.600983953739401
39,4.9,Snack ,motorcycle ,27,4.5279972125744
28,4.9,Snack ,electric_scooter ,15,10.86671605798691
39,5.0,Buffet ,motorcycle ,40,13.971881683316301
21,4.8,Buffet ,motorcycle ,15,1.4898452333109367
29,4.6,Drinks ,scooter ,15,9.12201685083382
21,4.7,Snack ,scooter ,13,11.007734763744617
39,4.6,Meal ,scooter ,27,10.868262820109699
30,4.3,Drinks ,motorcycle ,36,7.573442055128481
25,4.7,Snack ,motorcycle ,10,7.761779919073713
20,4.5,Meal ,motorcycle ,12,9.315725653468126
37,4.8,Meal ,scooter ,37,16.412746797461725
29,4.8,Snack ,motorcycle ,27,9.192881349038213
22,4.1,Meal ,electric_scooter ,34,19.91059239709516
21,4.6,Buffet ,motorcycle ,27,7.8626681674103684
33,3.6,Snack ,electric_scooter ,37,19.8839743283605
29,4.9,Meal ,scooter ,20,12.161517993712033
36,4.9,Buffet ,motorcycle ,26,10.806772793809738
34,4.9,Buffet ,scooter ,22,10.60216485230212
34,5.0,Buffet ,motorcycle ,39,9.121036990826918
38,4.9,Buffet ,motorcycle ,51,12.580267822400963
30,4.1,Meal ,motorcycle ,34,8.937788557678179
